id,price
3767,535340.3116431267
3768,2037990.3169664554
3769,1305735.2553613998
3770,950389.4651340902
3771,1325080.251760107
3772,1320116.648063459
3773,1204247.985507423
3774,1192700.080929979
3775,6235770.90251487
3776,1122019.1987077422
3777,3079980.4134071944
3778,1347580.506490027
3779,3228322.3922279915
3780,2735481.2678411067
3781,1498265.4302459068
3782,1846167.9543806184
3783,1623986.1061464737
3784,1311398.4443233588
3785,813528.2030639378
3786,1012676.1290931493
3787,727057.9311224181
3788,2815603.8977870024
3789,53488.71422506323
3790,672101.5826674582
3791,1555853.777009212
3792,1591295.1574684898
3793,1214733.0493624408
3794,3214761.132331454
3795,1416236.9673010954
3796,4110239.59074076
3797,759765.8529711871
3798,851492.3387537354
3799,1141917.4073431888
3800,3212684.4653492854
3801,415524.54812661477
3802,812742.0645075573
3803,1189600.3853441742
3804,6227222.82932082
3805,732765.7846929342
3806,1183505.8463425825
3807,3532440.9661829965
3808,663318.6234147475
3809,1441038.4158579642
3810,1437835.4137559845
3811,612349.633944222
3812,950225.1810774632
3813,3781623.691900703
3814,2463074.81244458
3815,1261488.79952511
3816,269464.3745225458
3817,2209663.2519398043
3818,2088363.7433637553
3819,2119129.1200312343
3820,1162869.7177752638
3821,1727458.9269200235
3822,462917.466090531
3823,1030678.7278268177
3824,1292991.3157110545
3825,1835946.3946663719
3826,4622936.7509362595
3827,760251.5068429483
3828,4121858.207253049
3829,2845360.5300330324
3830,2063180.915626141
3831,1551227.2737045875
3832,1354190.3660555838
3833,2534608.0013088095
3834,523741.836752104
3835,1125058.9003851996
3836,1291562.6185563866
